PROVINCE,SSP,YEAR,GDP,POP,LDP,BA,CCF,人均CCF,GDP_CCF_P,GDP2,GDP_POP,GDP_LDP,GDP_BA,result
浙江省,SSP4,2076,204066.4849,54041384,72704.72353,4131.910593,5944552240,110,22447313.34,5121796359,1.36E+12,1824791506,103705440.1,1490804.032
浙江省,SSP4,2077,205079.7635,53779324,72706.2677,4132.419198,5915725640,110,22558773.99,5147228299,1.35E+12,1824830262,103718205.4,1488845.641
浙江省,SSP4,2078,206230.3379,53511542,72707.61019,4132.879511,5886269620,110,22685337.17,5176106180,1.34E+12,1824863957,103729758.7,1489304.1
浙江省,SSP4,2079,207317.3891,53236987,72708.77733,4133.296107,5856068570,110,22804912.8,5203389714,1.34E+12,1824893251,103740214.7,1491001.489
浙江省,SSP4,2080,208141.2849,52954718,72709.79203,4133.673132,5825018980,110,22895541.34,5224068399,1.33E+12,1824918718,103749677.5,1490925.128
浙江省,SSP4,2081,208078.4589,52665107,72710.67419,4134.014337,5793161770,110,22888630.48,5222491550,1.32E+12,1824940859,103758241.3,1493112.667
浙江省,SSP4,2082,207735.9909,52373631,72711.44112,4134.323121,5761099410,110,22850959,5213896061,1.31E+12,1824960108,103765991.3,1484378.023
浙江省,SSP4,2083,207319.8055,52087021,72712.10787,4134.60256,5729572310,110,22805178.61,5203450363,1.31E+12,1824976843,103773004.9,1484362.987
浙江省,SSP4,2084,207041.4448,51812018,72712.68752,4134.855439,5699321980,110,22774558.93,5196463881,1.30E+12,1824991391,103779351.8,1484362.987
浙江省,SSP4,2085,207119.4738,51555361,72713.19146,4135.08428,5671089710,110,22783142.12,5198422304,1.29E+12,1825004039,103785095.4,1484362.987
浙江省,SSP4,2086,207657.5277,51322272,72713.62956,4135.291366,5645449920,110,22842328.05,5211926739,1.29E+12,1825015035,103790293,1480436.616
浙江省,SSP4,2087,208599.7137,51112007,72714.01043,4135.478763,5622320770,110,22945968.51,5235574350,1.28E+12,1825024594,103794996.4,1480490.201
浙江省,SSP4,2088,209770.9024,50922185,72714.34155,4135.648342,5601440350,110,23074799.26,5264969623,1.28E+12,1825032905,103799252.6,1480406.234
浙江省,SSP4,2089,210994.4376,50750249,72714.62942,4135.801795,5582527390,110,23209388.14,5295678723,1.27E+12,1825040130,103803104.1,1480406.234
浙江省,SSP4,2090,212093.7001,50593490,72714.87968,4135.940655,5565283900,110,23330307.01,5323268744,1.27E+12,1825046411,103806589.3,1478589.974
浙江省,SSP4,2091,212890.535,50449312,72715.09724,4136.066308,5549424320,110,23417958.85,5343268237,1.27E+12,1825051872,103809743,1478589.893
浙江省,SSP4,2092,213418.8732,50316256,72715.28639,4136.180011,5534788160,110,23476076.05,5356528820,1.26E+12,1825056619,103812596.8,1478589.893
浙江省,SSP4,2093,213716.8777,50193162,72715.45082,4136.282898,5521247820,110,23508856.55,5364008335,1.26E+12,1825060746,103815179.1,1478589.893
浙江省,SSP4,2094,213822.8832,50078920,72715.59377,4136.376,5508681200,110,23520517.15,5366668932,1.26E+12,1825064334,103817515.9,1478456.527
浙江省,SSP4,2095,213775.8774,49972483,72715.71805,4136.460245,5496973130,110,23515346.51,5365489149,1.25E+12,1825067453,103819630.3,1478389.869
浙江省,SSP4,2096,213560.7136,49872790,72715.82609,4136.536476,5486006900,110,23491678.5,5360088825,1.25E+12,1825070165,103821543.6,1477928.751
浙江省,SSP4,2097,213271.2577,49778850,72715.92002,4136.605455,5475673500,110,23459838.35,5352823868,1.25E+12,1825072523,103823274.9,1477928.751
浙江省,SSP4,2098,212950.0282,49689696,72716.00168,4136.667871,5465866560,110,23424503.1,5344761437,1.25E+12,1825074572,103824841.4,1477743.135
浙江省,SSP4,2099,212640.7918,49604398,72716.07267,4136.72435,5456483780,110,23390487.1,5337000016,1.25E+12,1825076354,103826259,1477743.135
浙江省,SSP4,2100,212388.3737,49522081,72716.13438,4136.775456,5447428910,110,23362721.11,5330664658,1.24E+12,1825077903,103827541.7,1477561.85
重庆市,SSP4,2020,18940.41575,28629216,23273.92019,1681.11101,3149213760,110,2083445.733,475379151.4,7.19E+11,584144327.9,42193642.2,416590.139
重庆市,SSP4,2021,19841.19098,28566364,25748.61273,1768.831182,3142300040,110,2182531.008,497987407.2,7.17E+11,646255807.2,44395301.42,494941.571
重庆市,SSP4,2022,20677.14522,28495006,28371.18826,1856.483781,3134450660,110,2274485.974,518968742.7,7.15E+11,712078952.1,46595264.65,519480.0405
重庆市,SSP4,2023,21470.72339,28414525,31127.42236,1943.632942,3125597750,110,2361779.573,538886495.4,7.13E+11,781256748.6,48782592.25,519790.9415
重庆市,SSP4,2024,22242.8064,28324328,33998.87672,2029.852768,3115676080,110,2446708.704,558264748.3,7.11E+11,853326419.9,50946594.79,527399.7215
重庆市,SSP4,2025,23012.52978,28223831,36963.21134,2114.735531,3104621410,110,2531378.276,577583777.6,7.08E+11,927727261.7,53077038.83,529447.6205
重庆市,SSP4,2026,23787.97207,28112814,39994.75987,2197.89913,3092409540,110,2616676.928,597046343.9,7.06E+11,1003815083,55164334.14,549466.0975
重庆市,SSP4,2027,24548.42465,27992530,43065.34796,2278.993529,3079178300,110,2700326.712,616132688.5,7.03E+11,1080882745,57199695.3,555222.211
重庆市,SSP4,2028,25264.89074,27864552,46145.30578,2357.705954,3065100720,110,2779137.981,634115031,6.99E+11,1158185575,59175272.1,584731.359
重庆市,SSP4,2029,25908.89625,27730471,49204.6003,2433.764733,3050351810,110,2849978.588,650278709.6,6.96E+11,1234969783,61084245.92,686835.2895
重庆市,SSP4,2030,26452.29051,27591882,52213.99724,2506.941715,3035107020,110,2909751.956,663917180.1,6.93E+11,1310501629,62920890.48,672168.4935
重庆市,SSP4,2031,26933.82242,27449994,55146.15816,2577.053312,3019499340,110,2962720.466,676002988.2,6.89E+11,1384094954,64680597.97,701375.872
重庆市,SSP4,2032,27323.01021,27304522,57976.58725,2643.96024,3003497420,110,3005531.123,685771082.2,6.85E+11,1455134946,66359872.55,705879.5235
重庆市,SSP4,2033,27655.7239,27154799,60684.36231,2707.566127,2987027890,110,3042129.629,694121751.7,6.82E+11,1523096485,67956295.4,730579.975
重庆市,SSP4,2034,27969.76896,27000180,63252.61155,2767.815153,2970019800,110,3076674.586,702003863.5,6.78E+11,1587556113,69468465.53,734253.186
重庆市,SSP4,2035,28304.42166,26839998,65668.72737,2824.688938,2952399780,110,3113486.383,710403199.5,6.74E+11,1648197394,70895921.61,757797.8265
重庆市,SSP4,2036,28690.27293,26673820,67924.33446,2878.202888,2934120200,110,3155930.022,720087551.3,6.69E+11,1704810121,72239050.32,785878.3975
重庆市,SSP4,2037,29110.71766,26502079,70015.0504,2928.402187,2915228690,110,3202178.943,730640152.8,6.65E+11,1757284301,73498985.71,785045.2955
重庆市,SSP4,2038,29538.26715,26325455,71940.08873,2975.357634,2895800050,110,3249209.387,741371074.2,6.61E+11,1805600193,74677504.75,789609.064
重庆市,SSP4,2039,29944.59658,26144599,73701.75889,3019.16147,2875905890,110,3293905.624,751569400.5,6.56E+11,1849815762,75776922.56,786039.3615
重庆市,SSP4,2040,30300.6491,25960212,75304.91467,3059.923338,2855623320,110,3333071.401,760505843.5,6.52E+11,1890052832,76799991.03,794848.3195
重庆市,SSP4,2041,30579.12766,25772730,76756.3952,3097.766459,2835000300,110,3363704.043,767495283.6,6.47E+11,1926483056,77749802.85,801885.9495
重庆市,SSP4,2042,30801.13973,25581576,78064.49298,3132.824123,2813973360,110,3388125.37,773067490.2,6.42E+11,1959314564,78629703.42,802021.475
重庆市,SSP4,2043,30992.11175,25385942,79238.47246,3165.236511,2792453620,110,3409132.293,777860632.9,6.37E+11,1988779882,79443211.09,796433.7245
重庆市,SSP4,2044,31179.37076,25185022,80288.15314,3195.147896,2770352420,110,3429730.784,782560584.1,6.32E+11,2015125466,80193946.92,798338.313
重庆市,SSP4,2045,31392.03682,24977989,81223.56294,3222.704224,2747578790,110,3453124.05,787898218.3,6.27E+11,2038603003,80885573.97,798200.916
重庆市,SSP4,2046,31659.03095,24764264,82054.6614,3248.051062,2724069040,110,3482493.405,794599414.6,6.22E+11,2059462465,81521745.77,763902.594
重庆市,SSP4,2047,31959.68059,24544061,82791.12794,3271.331895,2699846710,110,3515564.865,802145319.2,6.16E+11,2077946792,82106063.6,730011.2795
重庆市,SSP4,2048,32270.54409,24317810,83442.20788,3292.686749,2674959100,110,3549759.85,809947578.1,6.10E+11,2094288029,82642041.93,730316.0555
重庆市,SSP4,2049,32567.62311,24085936,84016.60788,3312.251117,2649452960,110,3582438.542,817403864.9,6.05E+11,2108704702,83133081.45,725611.741
重庆市,SSP4,2050,32826.55966,23848829,84522.43185,3330.155132,2623371190,110,3610921.563,823902826.6,5.99E+11,2121400209,83582448.32,710689.3145
重庆市,SSP4,2051,33051.07301,23606893,84967.1492,3346.522978,2596758230,110,3635618.031,829537812,5.93E+11,2132562021,83993259.41,709937.5665
重庆市,SSP4,2052,33230.84773,23360469,85357.58803,3361.472495,2569651590,110,3655393.25,834049917.5,5.86E+11,2142361514,84368472.33,710029.0805
重庆市,SSP4,2053,33383.24737,23109916,85699.94666,3375.114949,2542090760,110,3672157.211,837874945,5.80E+11,2150954259,84710879.71,710506.049
重庆市,SSP4,2054,33526.31202,22855559,85999.81834,3387.554933,2514111490,110,3687894.322,841465676.8,5.74E+11,2158480637,85023106.7,719291.0215
重庆市,SSP4,2055,33678.76367,22597723,86262.22468,3398.890388,2485749530,110,3704664.004,845292009.7,5.67E+11,2165066686,85307611.49,728766.107
重庆市,SSP4,2056,33864.15033,22336924,86491.65445,3409.212707,2457061640,110,3725056.536,849944967.4,5.61E+11,2170825067,85566687.92,762346.922
重庆市,SSP4,2057,34074.44384,22074426,86692.10509,3418.606908,2428186860,110,3748188.822,855223053.7,5.54E+11,2175856111,85802469.82,942841.3755
重庆市,SSP4,2058,34305.71748,21811715,86867.125,3427.15186,2399288650,110,3773628.923,861027713.4,5.47E+11,2180248877,86016936.71,1001171.984
重庆市,SSP4,2059,34553.85964,21550264,87019.85524,3434.920548,2370529040,110,3800924.56,867255750.3,5.41E+11,2184082202,86211920.41,1005016.741
重庆市,SSP4,2060,34814.68739,21291581,87153.0696,3441.980363,2342073910,110,3829615.613,873802178.7,5.34E+11,2187425705,86389112.34,1006637.473
重庆市,SSP4,2061,35084.61948,21036901,87269.21246,3448.393403,2314059110,110,3859308.143,880577113.8,5.28E+11,2190340735,86550071.09,1009980.03
重庆市,SSP4,2062,35346.8485,20786492,87370.43404,3454.216791,2286514120,110,3888153.335,887158712.1,5.22E+11,2192881262,86696230.35,1006274.456
重庆市,SSP4,2063,35585.19456,20540360,87458.62284,3459.502986,2259439600,110,3914371.402,893140880.1,5.16E+11,2195094683,86828906.79,1000280.975
重庆市,SSP4,2064,35783.19061,20298529,87535.43529,3464.300096,2232838190,110,3936150.967,898110316.6,5.09E+11,2197022573,86949307.85,999294.715
重庆市,SSP4,2065,35924.20456,20061031,87602.32255,3468.652179,2206713410,110,3951662.502,901649578.5,5.04E+11,2198701354,87058539.32,999476.8085
重庆市,SSP4,2066,35993.89364,19827706,87660.55465,3472.599542,2181047660,110,3959328.3,903398681.4,4.98E+11,2200162902,87157612.86,999527.8835
重庆市,SSP4,2067,36011.29895,19597522,87711.24215,3476.179013,2155727420,110,3961242.885,903835531.4,4.92E+11,2201435090,87247452.81,1002872.696
重庆市,SSP4,2068,35998.14875,19369231,87755.3554,3479.424218,2130615410,110,3959796.363,903505479,4.86E+11,2202542274,87328903.12,1006719.091
重庆市,SSP4,2069,35975.91037,19141578,87793.74169,3482.365827,2105573580,110,3957350.141,902947325.3,4.80E+11,2203505719,87402733.58,1011337.127
重庆市,SSP4,2070,35965.84756,18913287,87827.14043,3485.031795,2080461570,110,3956243.232,902694762.2,4.75E+11,2204343983,87469645.82,1018984.365
重庆市,SSP4,2071,36018.39122,18683496,87856.19655,3487.447583,2055184560,110,3962023.034,904013538,4.69E+11,2205073252,87530278.87,1019213.662
重庆市,SSP4,2072,36095.41084,18452915,87881.47235,3489.636366,2029820650,110,3970495.192,905946627.6,4.63E+11,2205707641,87585214.4,1020192.083
重庆市,SSP4,2073,36184.64388,18222711,87903.4579,3491.619227,2004498210,110,3980310.827,908186257.8,4.57E+11,2206259449,87634981.57,1027797.177
重庆市,SSP4,2074,36273.47884,17994049,87922.58016,3493.415338,1979345390,110,3990082.672,910415896.7,4.52E+11,2206739392,87680061.55,1027964.61
重庆市,SSP4,2075,36348.90513,17768109,87939.21102,3495.042119,1954491990,110,3998379.564,912308995.9,4.46E+11,2207156805,87720891.59,1030346.566
重庆市,SSP4,2076,36397.7117,17545647,87953.6743,3496.515398,1930021170,110,4003748.287,913533975.6,4.40E+11,2207519814,87757868.92,1030346.566
重庆市,SSP4,2077,36436.06241,17325615,87966.25194,3497.849546,1905817650,110,4007966.865,914496527.3,4.35E+11,2207835496,87791354.26,1043233.591
重庆市,SSP4,2078,36480.44561,17106487,87977.18934,3499.057611,1881713570,110,4012849.017,915610486.3,4.29E+11,2208110010,87821675.07,1043228.271
重庆市,SSP4,2079,36547.16226,16886696,87986.70007,3500.151433,1857536560,110,4020187.849,917284985.2,4.24E+11,2208348717,87849128.55,1042835.011
重庆市,SSP4,2080,36652.46914,16664634,87994.96997,3501.141754,1833109740,110,4031771.605,919928047.3,4.18E+11,2208556280,87873984.28,1044436.188
重庆市,SSP4,2081,36719.96909,16439034,88002.16074,3502.038316,1808293740,110,4039196.6,921622205.9,4.13E+11,2208736759,87896486.79,1042264.863
重庆市,SSP4,2082,36815.70309,16210122,88008.41305,3502.849955,1783113420,110,4049727.34,924025001.5,4.07E+11,2208893683,87916857.85,1037308.307
重庆市,SSP4,2083,36915.80763,15978500,88013.84927,3503.58468,1757635000,110,4060738.839,926537491.9,4.01E+11,2209030125,87935298.46,1037433.331
重庆市,SSP4,2084,36995.59974,15744813,88018.57584,3504.249753,1731929430,110,4069515.971,928540167.3,3.95E+11,2209148756,87951990.91,1037097.942
重庆市,SSP4,2085,37029.47979,15509691,88022.68533,3504.851753,1706066010,110,4073242.777,929390511.3,3.89E+11,2209251899,87967100.3,1039345.74
重庆市,SSP4,2086,36990.32302,15273913,88026.25827,3505.396644,1680130430,110,4068935.532,928407728.7,3.83E+11,2209341575,87980776.34,1042346.666
重庆市,SSP4,2087,36904.49041,15038818,88029.36466,3505.889827,1654269980,110,4059493.945,926253444.7,3.77E+11,2209419541,87993154.58,1042346.666
重庆市,SSP4,2088,36798.63313,14805892,88032.06541,3506.336198,1628648120,110,4047849.644,923596568.3,3.72E+11,2209487326,88004357.89,1047540.413
重庆市,SSP4,2089,36699.62119,14576682,88034.41346,3506.740189,1603435020,110,4036958.331,921111500.8,3.66E+11,2209546259,88014497.53,1048914.479
重庆市,SSP4,2090,36634.36634,14352778,88036.45486,3507.105815,1578805580,110,4029780.297,919473691.2,3.60E+11,2209597495,88023674.25,1067770.462
重庆市,SSP4,2091,36615.89955,14135363,88038.22965,3507.436713,1554889930,110,4027748.951,919010199.4,3.55E+11,2209642040,88031979.35,1067681.418
重庆市,SSP4,2092,36639.21547,13923780,88039.77263,3507.736175,1531615800,110,4030313.702,919595397.9,3.49E+11,2209680767,88039495.45,1068513.017
重庆市,SSP4,2093,36686.2973,13716926,88041.11408,3508.007184,1508861860,110,4035492.703,920777089,3.44E+11,2209714436,88046297.41,1067703.32
重庆市,SSP4,2094,36738.96482,13513653,88042.28031,3508.25244,1486501830,110,4041286.13,922098973.4,3.39E+11,2209743706,88052453.01,1067768.71
重庆市,SSP4,2095,36778.8413,13312814,88043.29421,3508.474385,1464409540,110,4045672.543,923099819.8,3.34E+11,2209769154,88058023.53,1067768.71
重庆市,SSP4,2096,36777.88783,13113251,88044.17567,3508.675234,1442457610,110,4045567.661,923075889,3.29E+11,2209791277,88063064.57,1068981.228
重庆市,SSP4,2097,36726.5577,12913781,88044.94199,3508.85699,1420515910,110,4039921.347,921787571.3,3.24E+11,2209810511,88067626.41,1072111.781
重庆市,SSP4,2098,36606.37689,12713220,88045.60821,3509.021465,1398454200,110,4026701.458,918771193.4,3.19E+11,2209827232,88071754.51,1069691.47
重庆市,SSP4,2099,36399.21904,12510348,88046.18739,3509.170302,1376138280,110,4003914.094,913571807.9,3.14E+11,2209841769,88075490.12,1073140.504
重庆市,SSP4,2100,36087.59343,12303970,88046.69092,3509.304986,1353436700,110,3969635.277,905750421,3.09E+11,2209854407,88078870.51,1072781.037
安徽省,SSP5,2020,24238.1625,59248872,19101.45854,1455.002838,6517375920,110,2666197.875,608345522.7,1.49E+12,479421110.4,36518628.92,277705.835
安徽省,SSP5,2021,25376.6274,59131947,19782.88997,1465.097631,6504514170,110,2791429.014,636919472,1.48E+12,496524129.7,36771994.75,283425.2225
安徽省,SSP5,2022,26511.43122,58971568,20421.64849,1474.48477,6486872480,110,2916257.434,665401533,1.48E+12,512556115.8,37007599.41,294141.7595
安徽省,SSP5,2023,27633.31512,58774039,21016.62556,1483.204986,6465144290,110,3039664.663,693559321.2,1.48E+12,527489246,37226465.19,296163.966
安徽省,SSP5,2024,28732.15253,58545604,21567.56104,1491.298008,6440016440,110,3160536.778,721138673.4,1.47E+12,541316991.1,37429589.24,286721.5575
安徽省,SSP5,2025,29796.8939,58292491,22074.93416,1498.802361,6412174010,110,3277658.329,747862260.4,1.46E+12,554051379.1,37617938.48,290944.502
安徽省,SSP5,2026,30819.85797,58020453,22539.84275,1505.755207,6382249830,110,3390184.377,773537293,1.46E+12,565719964.1,37792445.63,298657.26
安徽省,SSP5,2027,31819.63205,57733424,22963.87969,1512.192222,6350676640,110,3500159.526,798630287.8,1.45E+12,576362725.3,37954006.12,306044.672
安徽省,SSP5,2028,32822.33841,57434897,23349.01348,1518.147521,6317838670,110,3610457.225,823796878.9,1.44E+12,586029069.3,38103476.17,316635.948
安徽省,SSP5,2029,33856.4325,57128396,23697.47816,1523.653596,6284123560,110,3724207.575,849751260.1,1.43E+12,594775067.6,38241671.3,319693.2195
安徽省,SSP5,2030,34952.46308,56817467,24011.67585,1528.741296,6249921370,110,3844770.939,877260164.6,1.43E+12,602661010.2,38369365.78,323535.096
安徽省,SSP5,2031,36218.03907,56505187,24294.09349,1533.439819,6215570570,110,3983984.298,909024432.5,1.42E+12,609749315.9,38487292.44,335090.322
安徽省,SSP5,2032,37580.07924,56192639,24547.23432,1537.776725,6181190290,110,4133808.716,943209822.5,1.41E+12,616102812.8,38596142.99,344630.4975
安徽省,SSP5,2033,39036.13934,55880382,24773.56334,1541.777964,6146842020,110,4293975.327,979754987.3,1.40E+12,621783369.1,38696568.75,348634.395
安徽省,SSP5,2034,40583.26322,55569005,24975.46577,1545.467914,6112590550,110,4464158.954,1018585731,1.39E+12,626850850.6,38789181.57,343258.0865
安徽省,SSP5,2035,42218.07999,55259077,25155.21681,1548.869433,6078498470,110,4643988.799,1059617450,1.39E+12,631362361.7,38874555.15,347520.22
安徽省,SSP5,2036,43956.5829,54950914,25314.96111,1552.00391,6044600540,110,4835224.119,1103251552,1.38E+12,635371730.4,38953226.34,422723.975
安徽省,SSP5,2037,45776.77436,54643743,25456.70021,1554.891328,6010811730,110,5035445.18,1148935928,1.37E+12,638929192.6,39025696.68,423018.27
